image_name| comment_number| comment
7035417199.jpg| 2| A group of people are playing soccer and two players from opposing teams are battling for the ball .
7035417199.jpg| 3| A soccer match between a team with white jerseys
7035417199.jpg| 4| One soccer team is playing against another .
7036810145.jpg| 0| Five ice hockey player from the same team are celebrating on the rink .
7036810145.jpg| 1| Five hockey players wearing similar helmets and white and navy jerseys smile with each other .
7036810145.jpg| 2| Five hockey players talking and joking in an ice hockey ring .
7036810145.jpg| 3| a few guys enjoying each other after winning a hockey match
7036810145.jpg| 4| hockey team celebrating a win
7036852925.jpg| 0| A hockey player is laying on the ice with his stick in his hand as two members of the opposing team eye the hockey puck .
7036852925.jpg| 1| Two hockey players are standing over another hockey player who is trying to hit a puck .
7036852925.jpg| 2| Three hockey players fight for the puck as one of them falls to the ice .
7036852925.jpg| 3| Professional hockey players are eagerly fighting for the puck .
7036852925.jpg| 4| Men playing ice hockey and one has just fallen .
7036939605.jpg| 0| Two hockey players are in the middle of a match and the man on the left is in the process of swinging his stick in the attempt of scoring .
7036939605.jpg| 1| A scene from a hockey game where the player in blue has just taken a shot
7036939605.jpg| 2| Two hockey players from different teams chase the puck in the middle of a match .
7036939605.jpg| 3| Two hockey players battle against each other for the win .
7036939605.jpg| 4| Ice hockey players playing hockey .
7053876907.jpg| 0| The horse and the equestrian leap over the high bar .
7053876907.jpg| 1| An equestrian rider on a horse is in midair jumping over a fence-like obstacle .
7053876907.jpg| 2| The horse and the equestrian leap over the high bar .
7053876907.jpg| 3| The horse jumps over the hurdle as a crowd watches .
7053876907.jpg| 4| In this photo
7058943627.jpg| 0| A woman dressed in a black shirt with purple bikini bottoms is playing volleyball in a fenced in area .
7058943627.jpg| 1| A woman wearing black sunglasses
7058943627.jpg| 2| A woman in a bikini bottom and black shirt hitting a volleyball outdoors .
7058943627.jpg| 3| A woman in a bikini bottom holds her right hand up near a ball .
7058943627.jpg| 4| A woman prepares to strike a volleyball .
7073576747.jpg| 0| A guy wearing a blue Soccer uniform is kicking a yellow soccer ball on the soccer field .
7073576747.jpg| 1| A young man kicking a soccer ball while spectators watch in the background .
7073576747.jpg| 2| Man in a blue uniform kicking a yellow soccer ball with a nike sign on it .
7073576747.jpg| 3| Man guards groin against runaway professional soccer ball kicked his way .
7073576747.jpg| 4| A male soccer player kicking a soccer ball .
7081584189.jpg| 0| A pair of athletes are in a kayak equipped with protective gear and oars
7081584189.jpg| 1| Two people kayaking through rough waters in a blue and white kayak .
7081584189.jpg| 2| A man kayaks in a blue and white kayak through rapids .
7081584189.jpg| 3| Two people in white are kayaking in front of a wall .
7081584189.jpg| 4| Competitive kayakers battling in ferocious waters
7096517911.jpg| 0| 2 men playing basketball in an outdoor court and one of them trying to score.
7096517911.jpg| 1| One young males goes for a lay up with another defends him in a game of one-on-one basketball .
7096517911.jpg| 2| Two men are playing basketball
7096517911.jpg| 3| A man trying to block another man from shooting the ball in .
7096517911.jpg| 4| Two young men compete in an informal basketball game .
7099368287.jpg| 0| Two soccer players on different teams collide in midair while jumping towards the ball .
7099368287.jpg| 1| Two football players compete for the ball while another teammate looks on .
7099368287.jpg| 2| Two men are jumping and colliding in the air while two other men look on .
7099368287.jpg| 3| Soccer players are jumping in the air to hit the ball with their heads .
7099368287.jpg| 4| Two football players
7099370205.jpg| 0| Three young men during a game of soccer
7099370205.jpg| 1| Three soccer players
7099370205.jpg| 2| Two kids on the orange team battle over the soccer ball against the kid on the yellow team .
7099370205.jpg| 3| Three soccer players are battling for possession of the ball .
7099370205.jpg| 4| Men playing a soccer game .
7100199765.jpg| 0| Three men are playing soccer- two of them are in the same team and are wearing blue uniforms while their opponent in white and black is trying to get the ball .
7100199765.jpg| 1| One male in a blue sports uniform is kicking the soccer ball while a second man in a white sports uniform is trying to kick the ball out of the way .
7100199765.jpg| 2| Two men in blue and a man in white playing a game of soccer .
7100199765.jpg| 3| Two young soccer players compete for the ball .
7100199765.jpg| 4| Three men playing soccer outdoors .
7102570983.jpg| 0| A cowboy at a rodeo has fallen off his horse and on top of a young bull .
7102570983.jpg| 1| A man trying to tie a little cow down with a rope .
7102570983.jpg| 2| A cowboy is in an arena with horses and a cow .
7102570983.jpg| 3| The cowboy is trying to take down the calf .
7102570983.jpg| 4| A man with a cowboy hat falls off a horse .
7105511779.jpg| 0| Three people wearing helmets and crime stoppers jerseys are walking down a street in a parade
7105511779.jpg| 1| Hockey players wear a very decorated jersey with advertisers
7105511779.jpg| 2| Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .
7105511779.jpg| 3| Accompanied by members of the local hockey team
7105511779.jpg| 4| A group of people walking
7119442099.jpg| 0| A swimmer takes a breath between strokes as she heads for opposite side of the pool .
7119442099.jpg| 1| A female in a yellow swim cap is swimming in a pool .
7119442099.jpg| 2| A swimmer performs the butterfly in a swimming pool .
7119442099.jpg| 3| A swimmer is racing to win an event .
7119442099.jpg| 4| A young female swimming in a pool .
7125381623.jpg| 0| A group of teammates are on the sideline while three men play hockey .
7125381623.jpg| 1| Three hockey players on ice
7125381623.jpg| 2| Three males are playing a competitive game on rollerblades
7125381623.jpg| 3| This version of street hockey is on between organized teams .
7125381623.jpg| 4| Two teams in rollerskates play hockey with a ball .
7125476937.jpg| 0| The man leading the pack in a bicycle race raises both hands in apparent victory .
7125476937.jpg| 1| Man raising his arms triumphantly as he leads the pack in a bike race .
7125476937.jpg| 2| A cyclist takes his hands off the handlebar to give a victory sign .
7125476937.jpg| 3| A group of bike riders racing to the finish line .
7125476937.jpg| 4| The happy winner of the bicycle race .
7128906975.jpg| 0| A young child wearing black soccer cleats and white shirt who just kicked a soccer ball .
7128906975.jpg| 1| A young boy
7128906975.jpg| 2| A young boy in his middle childhood is kicking his soccer ball .
7128906975.jpg| 3| a little boy wearing a white jersey kicking a soccer ball
7128906975.jpg| 4| A soccer player in midair as he kicks the soccer ball .
7130336193.jpg| 0| Two children playing soccer on the field
7130336193.jpg| 1| One soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue .
7130336193.jpg| 2| A boy in a blue jersey kicks a soccer ball into the head of a boy in an orange jersey .
7130336193.jpg| 3| Two boys practicing passing a soccer ball .
7130336193.jpg| 4| Two boys play soccer against each other .
7131816615.jpg| 0| Two players while playing basketball game look on.
7131816615.jpg| 1| A court-side action shot of several professional basketball players in a game .
7131816615.jpg| 2| The bulls take on the Hawks in the NBA march madness .
7131816615.jpg| 3| Two basketball players keep their eyes on the game .
7131816615.jpg| 4| Two men on opposite teams playing basketball .
7139154793.jpg| 0| A group of race horses bearing the numbers 2
7139154793.jpg| 1| The races are off as three jockeys ride their horses out of the starting gate .
7139154793.jpg| 2| A pack of horses close together just out of the gate at a horse race .
7139154793.jpg| 3| Men fighting for position in a heated horse race .
7139154793.jpg| 4| A group of jockeys during a horse race .
7140546967.jpg| 0| Several people on horses are all in a hurry to get somewhere .
7140546967.jpg| 1| Four riders on race horses wearing brightly colored jerseys .
7140546967.jpg| 2| A group of horses and their jockeys race across the grass .
7140546967.jpg| 3| Colorfully dressed jockeys riding their horses in a race .
7140546967.jpg| 4| Horse riders galloping to the finish line .
7162734265.jpg| 0| Two men do karate - one strikes sideways with his arm while other is trying to kick his opponent.
7162734265.jpg| 1| Two martial artists fight in front of a group of people .
7162734265.jpg| 2| Two men are performing what looks like karate .
7162734265.jpg| 3| The man on the left dodges his attacker s strike .
7162734265.jpg| 4| Two martial artists sparring as onlooker watch .
7162943359.jpg| 0| A woman wearing a purple shirt and white helmet is riding a brown horse .
7162943359.jpg| 1| A woman wearing a purple shirt and white helmet is riding a brown horse .
7162943359.jpg| 2| A woman in purple riding a brown horse
7162943359.jpg| 3| A woman with a purple shirt is riding a brown horse .
7162943359.jpg| 4| A woman is riding a horse along a track .
7166267522.jpg| 0| Two members of a team wearing blue
7166267522.jpg| 1| A group of bicycle racers in racing outfits with a blue sky
7166267522.jpg| 2| This shows many people on bicycles in different color uniforms and helmets .
7166267522.jpg| 3| A line of bikes lined up for a race and they look ready .
7166267522.jpg| 4| Bicycle riders riding in a group at a professional race .
7168978111.jpg| 0| A shirtless man in gray shirts is getting ready to hit a volleyball coming towards him while on a beach playing volleyball .
7168978111.jpg| 1| A man in a black bathing suit is playing volleyball on a beach with palm trees .
7168978111.jpg| 2| A volleyball player wearing shorts is hitting a volleyball in the sand .
7168978111.jpg| 3| A volleyball player watches a ball approach him .
7168978111.jpg| 4| A man playing volleyball on the beach .
7171533329.jpg| 0| Two men are decked out in full competition gear
7171533329.jpg| 1| Two long distance bikers riding side by side on a two lane road .
7171533329.jpg| 2| Two bicycle riders are speeding over a paved road .
7171533329.jpg| 3| A bicyclist racing in a bike race .
7171533329.jpg| 4| Two bicyclists race down a street .
7171657552.jpg| 0| A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons .
7171657552.jpg| 1| Young boy with black hair and blue goggles is swimming in a pool lane .
7171657552.jpg| 2| A child with blue goggles is swimming in a pool lane .
7171657552.jpg| 3| A boy
7171657552.jpg| 4| Boy with goggles is swimming .
7171741452.jpg| 0| A woman is practicing her form with the backstroke during lap swimming at a local indoor pool .
7171741452.jpg| 1| A swimmer in white goggles does the backstroke
7171741452.jpg| 2| a young male swimmer
7171741452.jpg| 3| A girl in goggles is doing the backstroke in a pool along side other swimmers .
7171741452.jpg| 4| A man wearing goggles in a pool swims through his lane .
7173231418.jpg| 0| woman tennis player in a green and red dress balancing a ball on the racket .
7173231418.jpg| 1| a tennis player bouncing a tennis ball on her tennis racket on the game mat .
7173231418.jpg| 2| Young woman
7173231418.jpg| 3| A woman dressed in light green and playing tennis .
7173231418.jpg| 4| A woman balancing tennis ball on a tennis racket .
7173234758.jpg| 0| A male tennis player wearing a blue shirt and white shorts is depicted in action on a teal tennis court .
7173234758.jpg| 1| A tennis player in a blue shirt and white shorts lunges toward a tennis ball on a blue tennis court .
7173234758.jpg| 2| An athletic tennis player wearing a blue t-shirt and white pants in the middle of a play .
7173234758.jpg| 3| A man trying to reach the tennis ball in a tennis game .
7173234758.jpg| 4| A man at a tennis court playing tennis .
7196226216.jpg| 0| Two soccer players
7196226216.jpg| 1| Two soccer players make contact as they both chase individual balls .
7196226216.jpg| 2| The white team is trying to block the blue team from getting the soccer ball .
7196226216.jpg| 3| Two soccer players make contact as they both chase individual balls .
7196226216.jpg| 4| Two football players kick soccer balls on the athletic field .
7197647874.jpg| 0| A happy soccer clad in a white uniform player takes the ball ahead of the other team
7197647874.jpg| 1| A male soccer player wearing a white jersey follows the ball tailed by two red-shirts from the opposing team .
7197647874.jpg| 2| A soccer player is chasing a ball off towards a sideline on the field .
7197647874.jpg| 3| A soccer star is chasing after a ball before it becomes a corner kick !
7197647874.jpg| 4| pro soccer game being played
7197674214.jpg| 0| A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by .
7197674214.jpg| 1| Two soccer players chase after a member of the opposing team who is trying to get control of the ball
7197674214.jpg| 2| A soccer player looks to maneuver around the opposing goalie who is diving for a steal .
7197674214.jpg| 3| Three soccer players are in action on a field while spectators watch .
7197674214.jpg| 4| Three men chasing a soccer ball while a crowd of people watch .
7198555138.jpg| 0| A man is competing for a bicycle race while the other cyclists are directly behind him .
7198555138.jpg| 1| Cyclist giving it their all to try and pass the leader in white and orange shirt .
7198555138.jpg| 2| Four cyclists are racing one another and are lined up single file .
7198555138.jpg| 3| Many men ride their bicycle in a competitive event .
7198555138.jpg| 4| A group of men riding bicycles in a line .
7216545728.jpg| 0| A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field
7216545728.jpg| 1| Here rides a man on his 2 wheel
7216545728.jpg| 2| A professional looking cyclist rides down a road on a summer day .
7216545728.jpg| 3| A cyclist rides a yellow bike with a field in the background .
7216545728.jpg| 4| Side view of a cyclist in racing outfit on a country road .
7233046630.jpg| 0| A man kayaks in a blue boat down a rapid river
7233046630.jpg| 1| A person in a blue kayak
7233046630.jpg| 2| Two men in separate kayaks going through rapids .
7233046630.jpg| 3| A man is going down a river in a kayak .
7233046630.jpg| 4| A guy kayaking through wavy water .
7274653822.jpg| 0| A man in a black and yellow outfit has just kicked a soccer ball
7274653822.jpg| 1| A soccer player follows through with a kick as a second player watches .
7274653822.jpg| 2| Soccer ball kicked by one player with another player watching .
7274653822.jpg| 3| Soccer player kicks ball off tee as coach looks on .
7274653822.jpg| 4| Rugby player kicks the ball with all he has .
7278633600.jpg| 0| A boy playing soccer goes for a header as his opponents look on from the bench .
7278633600.jpg| 1| A soccer player dressed in a red uniform goes up for a header .
7278633600.jpg| 2| Guy in red uniform bouncing a soccer ball off his head .
7278633600.jpg| 3| A soccer player in a red uniform headbutting the ball .
7278633600.jpg| 4| A guy in action with his head during a soccer game .
7278854458.jpg| 0| A soccer player in a red outfit is about to kick the ball while a player wearing a blue outfit looks at him while running in the background .
7278854458.jpg| 1| A young man with yellow cleats and a maroon soccer jersey kicks the ball while his opponent in a navy blue soccer jersey jogs to cover him .
7278854458.jpg| 2| Two guys one in a red uniform and one in a blue uniform playing soccer .
7278854458.jpg| 3| Two teenage boys
7278854458.jpg| 4| Two men on opposing teams race toward a soccer ball .
7282145490.jpg| 0| A young woman in equestrian gear is riding a brown horse in a green landscape .
7282145490.jpg| 1| A woman is riding a brown horse through the tall grass .
7282145490.jpg| 2| A girl wearing an orange vest is riding a brown horse .
7282145490.jpg| 3| A girl on a horse wearing a helmet and an orange vest .
7282145490.jpg| 4| A happy lady that is riding a horse as a sport .
7288559976.jpg| 0| A rowing team member in a black and purple uniform is carrying his boat to the water while another team member is carrying the oars and another watches .
7288559976.jpg| 1| Athletes who are wearing numbered outfits are preparing to enter the water for a sporting event .
7288559976.jpg| 2| A woman and a man carrying kayaking equipment while another man sits and watches them .
7288559976.jpg| 3| A person is carrying a small kayak or boat to the water while two other people watch .
7288559976.jpg| 4| People getting ready for a boat race .
7309410500.jpg| 0| A man wearing a blue shirt is dribbling a soccer ball while a man in a white shirt is trying to take it .
7309410500.jpg| 1| Two men are competing for the ball in a game of soccer .
7309410500.jpg| 2| Two soccer players going after the soccer ball .
7309410500.jpg| 3| Today is a great day for a soccer game .
7309410500.jpg| 4| A soccer player about to kick the ball .
7309432042.jpg| 0| A soccer field where the goalie who is wearing a green jersey has just caught the ball .
7309432042.jpg| 1| Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green .
7309432042.jpg| 2| A goalie caught the ball in a game of soccer in a stadium with empty seats .
7309432042.jpg| 3| A soccer goalie jumping up to save the ball from going in the net .
7309432042.jpg| 4| A soccer goalie in the air after catching the soccer ball .
7317962094.jpg| 0| A jockey stand up in his horse s stirrups as the house trots along .
7317962094.jpg| 1| A woman with a black helmet riding a brown horse .
7317962094.jpg| 2| A man riding on horse and enjoying in the ground .
7317962094.jpg| 3| A woman wearing sunglasses rides a brown horse .
7317962094.jpg| 4| Jockey riding a horse around the racetrack .
7320251226.jpg| 0| A hockey goalie looks back at the puck about to go into his goal .
7320251226.jpg| 1| The goalie turns to see the puck in the net
7320251226.jpg| 2| A goalie on a hockey team with the colors of blue
7320251226.jpg| 3| A hockey goalie realizes he let the puck go by him .
7320251226.jpg| 4| The goalie of a ice hockey team misses the puck .
7348146586.jpg| 0| Jockeys in brightly colored outfits are racing on their horses in the green grass .
7348146586.jpg| 1| A horse race with numerous people on the horses in a grassy scene .
7348146586.jpg| 2| A group of jockeys are riding racehorses on a grass track .
7348146586.jpg| 3| Six jockeys racing horses on a grass track .
7348146586.jpg| 4| Horses and jockeys running in a turf race .
7348157814.jpg| 0| A small jockey jogs along side of the horse track with his horse through the green grass
7348157814.jpg| 1| A Jockey in a blue helmet
7348157814.jpg| 2| A jockey wearing red rides a horse over a lush green grassy area .
7348157814.jpg| 3| A jockey riding a race horse in a grass field .
7348157814.jpg| 4| The horseman is galloping around the track .
7353914844.jpg| 0| Three kayakers in helmets and life vests held in place by their oars in a river pause for a photo opportunity with one kayak perpendicularly over another the third apart .
7353914844.jpg| 1| Three people are kayaking and two have crashed into each other .
7353914844.jpg| 2| Two different kayaking reams come into contact .
7353914844.jpg| 3| Three men in kayaks battle in the rough water .
7353914844.jpg| 4| Three people are kayaking in dark waters .
7360361880.jpg| 0| A hiker with 2 sticks support  wearing beige shorts is waking on rocks facing a waterfall and coniferous trees .
7360361880.jpg| 1| A hiker is climbing over rocks to get closer to a waterfall in a rural area .
7360361880.jpg| 2| A single person is hiking in the rocks and comes across a waterfall .
7360361880.jpg| 3| A person hiking over rocks near a large waterfall .
7360361880.jpg| 4| A hiker walking on rocks towards a waterfall .
7376855592.jpg| 0| The horse made the jockey fall and itself int he ground
7376855592.jpg| 1| The horse and rider are both on the ground at the rodeo .
7376855592.jpg| 2| A group of men with cowboy hats are watching a rodeo .
7376855592.jpg| 3| A rodeo player is being taken down by a bull .
7376855592.jpg| 4| A man is tying up cattle in a rodeo .
7402359070.jpg| 0| The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball .
7402359070.jpg| 1| Two men guard the man with the basketball during a game at dusk .
7402359070.jpg| 2| The man in a red shirt just got a rebound in a basketball game .
7402359070.jpg| 3| a man in red tank top holding a basketball from the other men
7402359070.jpg| 4| A group of men outside playing basketball
7421349720.jpg| 0| A soccer goalie is diving to stop a shot by a player from the opposition while a ref and others are nearby .
7421349720.jpg| 1| A goalie in white runs for an approaching ball while the opponent in red who kicked it waits .
7421349720.jpg| 2| Two teams are playing soccer in a large stadium that is filled with spectators .
7421349720.jpg| 3| This soccer game is exciting when the player shoots the ball toward the goal .
7421349720.jpg| 4| Goal keeper is going to stop the ball in a soccer match
7425128736.jpg| 0| Three indoor track cyclist are being held balanced in place at the starting line by three attendants .
7425128736.jpg| 1| In an indoor bike arena 3 people are getting on bikes while men dressed in suits look on .
7425128736.jpg| 2| Three bicyclists in blue uniforms prepare for the start of a race .
7425128736.jpg| 3| Three people on bicycles at the starting line of a race .
7425128736.jpg| 4| Three cyclists prepare at the starting line for a race .
7430281548.jpg| 0| A white horse and a rider wearing a ale blue shirt
7430281548.jpg| 1| A man wearing riding boots and a helmet is riding a white horse
7430281548.jpg| 2| A man riding a horse and jumping over a hurdle in a ring .
7430281548.jpg| 3| a man on a horse
7430281548.jpg| 4| equestrian competing in a competition
7430282012.jpg| 0| A jockey on a horse jumping over two hurdles at once in the middle of a dirt field
7430282012.jpg| 1| A white clad rider atop a horse jumping over a series of poles .
7430282012.jpg| 2| A jockey
7430282012.jpg| 3| A jockey and his horse hurdle over an obstacle .
7430282012.jpg| 4| A horse-rider leaps an obstacle .
7430283024.jpg| 0| A horse back rider wearing white breeches
7430283024.jpg| 1| There is a man in a blue shirt riding a white horse and jumping a hurdle .
7430283024.jpg| 2| A person is riding a white horse while jumping obstacles .
7430283024.jpg| 3| A white horse and its rider vault over two obstacles .
7430283024.jpg| 4| A horse rider jumping a jump .
7432995570.jpg| 0| Bicycle racer participates in race .
7432995570.jpg| 1| A bicyclist rounding a curve at high velocity .
7432995570.jpg| 2| Bicycle racer participates in race .
7432995570.jpg| 3| Guy riding his bike on a road .
7432995570.jpg| 4| A single person riding a bike .
7438344154.jpg| 0| A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal .
7438344154.jpg| 1| A girl wearing a green jersey chases down a soccer ball in an attempt to kick it in to the net .
7438344154.jpg| 2| Young female athlete shoots a goal in exciting soccer match-up .
7438344154.jpg| 3| A female soccer player ready to score a goal during a game .
7438344154.jpg| 4| A girl soccer player about to score a goal for her team .
7456119772.jpg| 0| A person wearing goggles with a white strap and short blond-hair swims in a pool .
7456119772.jpg| 1| A Guy is swimming in the pool with his eye goggles on .
7456119772.jpg| 2| A man wearing goggles is swimming in a pool .
7456119772.jpg| 3| A blond man swimming with silver goggles
7456119772.jpg| 4| A man swims in a pool with goggles on .
7468663062.jpg| 0| The back of a blond woman with braided hair playing tennis .
7468663062.jpg| 1| A woman in a blue shirt and white shorts playing tennis .
7468663062.jpg| 2| The young lady is hitting her tennis ball on the field .
7468663062.jpg| 3| She is hitting the tennis ball over the line .
7468663062.jpg| 4| A tennis player strikes the ball .
7474397194.jpg| 0| Three men in white t-shirts smile at the camera while sitting on their bicycles .
7474397194.jpg| 1| Three people smile as they wait for their race to start .
7474397194.jpg| 2| Three bikers in white shirts all smile for a picture .
7474397194.jpg| 3| Three men are riding bicycles in the street .
7474397194.jpg| 4| three sports persons posing for the photo
7484151790.jpg| 0| A man is dribbling a basketball on the basketball court.
7484151790.jpg| 1| An Asian man wearing black and red clothes and shoes dribbles a basketball on a court .
7484151790.jpg| 2| A man playing basketball while wearing a Jordan jersey .
7484151790.jpg| 3| Asian man in red and black playing basketball .
7484151790.jpg| 4| A Chinese man playing basketball .
7486904032.jpg| 0| A man is riding a horse with a braided mane while wearing full horse-riding gear .
7486904032.jpg| 1| Man wearing a helmet
7486904032.jpg| 2| A man wearing black pants and a helmet is riding a brown horse .
7486904032.jpg| 3| A jockey is riding a chestnut horse with a black mane .
7486904032.jpg| 4| A man in a blue shirt is riding a brown horse .
7493450658.jpg| 0| Spectators are watching a man who is dressed in a red racing outfit holding a green bicycle .
7493450658.jpg| 1| a crowd watches a bicycle race while two racers in red walk their bikes past .
7493450658.jpg| 2| A woman is walking her bike past a group of people .
7493450658.jpg| 3| A bicyclist in red pushes her bicycle .
7493450658.jpg| 4| A bicycle rider after a race .
7527074552.jpg| 0| A woman with a blue bandanna riding a horse with a group of other horses and riders in the background .
7527074552.jpg| 1| Four people on horses standing still at a green valley with mountains in the background .
7527074552.jpg| 2| Four riders are out on horseback
7527074552.jpg| 3| There is five horse back riders riding through a valley on a trail in the sunlight
7527074552.jpg| 4| 5 people riding horses with one in the foreground grazing on the grass .
7557754272.jpg| 0| A man wearing yellow and black is riding a bicycle over a crosswalk while people are watching him .
"7557754272.jpg| 1| A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading "" Lotos . """
7557754272.jpg| 2| A bicyclist near town is racing in a race while
7557754272.jpg| 3| A bicyclist rides by as an audience watches behind a banner .
7557754272.jpg| 4| One vibrantly colored male in a bicycle race .
7564442710.jpg| 0| A tennis player wearing a white outfit swings for the ball .
7564442710.jpg| 1| While spectators watch she plays tennis
7564442710.jpg| 2| Female tennis player about to hit a tennis ball .
7564442710.jpg| 3| Tennis player in white swinging her racket .
7564442710.jpg| 4| Woman holding a tennis racket shrugs .
7567459734.jpg| 0| Two bicyclists in a race wearing helmets with bystanders in the background .
7567459734.jpg| 1| Two bikers riding close together while onlookers stand in the back behind a fence .
7567459734.jpg| 2| Two bicyclists in a race wearing helmets with bystanders in the background .
7567459734.jpg| 3| Two cyclists competing in road race
7567459734.jpg| 4| Two women race their bicycles on a sunny day .
7567595412.jpg| 0| A man in green and white skin tight clothes
7567595412.jpg| 1| Man riding on bicycle with white and green bike shirt and helmet .
7567595412.jpg| 2| A cyclist pedals past yellow fencing and construction markers .
7567595412.jpg| 3| A man in green and white is riding on a bicycle .
7567595412.jpg| 4| A cyclist leaning hard to make a sharp turn .
7570232540.jpg| 0| A woman attempts to swim across ocean .
7570232540.jpg| 1| A swimmer
7570232540.jpg| 2| A woman swimming
7570232540.jpg| 3| A woman in a swim cap and goggles is swimming outdoors .
7579034020.jpg| 0| Young swimmer in a green bathing cap performs the breaststroke .
7579034020.jpg| 1| A woman in a swimming competition comes up for air .
7579034020.jpg| 2| A woman with a green swim cap swimming in a pool .
7579034020.jpg| 3| A boy is swimming breaststroke at a swim meet .
7579034020.jpg| 4| A boy learning how to swim .
7583363228.jpg| 0| USA basketball player dribbling to the basket protecting the ball from the opposition .
7583363228.jpg| 1| Two basketball teams playing against each other
7583363228.jpg| 2| Kobe Bryant dressed in a USA jersey takes on 2 defenders .
7583363228.jpg| 3| Men are playing basketball in front of a large crowd .
7583363228.jpg| 4| Three guys playing a pro game of basketball .
7589467042.jpg| 0| Five men playing a competitive game of basketball with the man in the black tank top and black shorts in possession of the ball .
7589467042.jpg| 1| A member of the blue devils youth basketball team controls a ball in a game against the crusaders .
7589467042.jpg| 2| A group of teenagers in a variety of jerseys maneuver for control of a basketball .
7589467042.jpg| 3| Some boys are playing basketball on a court .
7589467042.jpg| 4| A basketball game between two schools .
7596563022.jpg| 0| A brown horse with a red rider leaps over an obstacle while a white horse with a black rider attempts to close the distance .
7596563022.jpg| 1| Two people
7596563022.jpg| 2| Two horses and riders jump over a large log during a race .
7596563022.jpg| 3| Two women in riding gear are racing horses .
7596563022.jpg| 4| Two men in jockey uniforms racing horses .
7596563530.jpg| 0| There are 9 people on horses in fancy clothes riding through a field with a treeline in the background .
7596563530.jpg| 1| A group of ten horse riders wearing equestrian helmets gallop across a large grassy field .
7596563530.jpg| 2| Riders and horses at the end of the day returning from a polo match .
7596563530.jpg| 3| Nine people riding their horses .
7596563530.jpg| 4| The people are riding on horses .
7596569560.jpg| 0| Two people riding horses in a competition with other people on horses in the background .
7596569560.jpg| 1| Two people are riding horseback in a field with a group of people far behind them .
7596569560.jpg| 2| Two people
7596569560.jpg| 3| Two people in jockey outfits are riding horses in a field of grass .
7596569560.jpg| 4| Two young men ride horses in a field .
7603002860.jpg| 0|  two children riding horses in a rural setting while playing lacrosse
7603002860.jpg| 1| Big brother shows his sister how to play a game in the backyard in the afternoon .
7603002860.jpg| 2| two children riding horses in a rural setting while playing lacrosse
7603002860.jpg| 3| There are two people participating in a horseback game .
7603002860.jpg| 4| Two horses walking threw the grass .
7627415712.jpg| 0| Two cyclists racing down a street filled with onlookers
7627415712.jpg| 1| Two men are bike racing
7627415712.jpg| 2| Two bikers wearing black and red uniforms pedal as they race on the road .
7627415712.jpg| 3| Bicyclist checking to make sure that his teammate is behind him .
7627415712.jpg| 4| Two men are racing on bicycles .
7635804008.jpg| 0| Several children in full riding gear are on horseback in a grassy field carrying polo equipment .
7635804008.jpg| 1| Participants are on horses competing in a game
7635804008.jpg| 2| A group of girls playing a game on horseback .
7635804008.jpg| 3| People playing a game of polocrosse .
7635804008.jpg| 4| A group of people playing polo .
7635821790.jpg| 0| A child is riding a horse
7635821790.jpg| 1| A young polo player wearing an orange jersey riding a horse .
7635821790.jpg| 2| A girl is riding a white horse surrounded by green trees .
7635821790.jpg| 3| A polo player cradles a ball while riding a horse .
7635821790.jpg| 4| A young girl is riding a white horse .
7643054168.jpg| 0| During a basketball game one of the players is hanging off the basket after going for a slam dunk.
7643054168.jpg| 1| One basketball player is dunking a basketball rim in midair in front of a small crowd of spectators .
7643054168.jpg| 2| A basketball player slam dunks the ball as his body goes sideways ; as several people look on .
7643054168.jpg| 3| A man in a white shirt dunks a basketball when a small crowd looks on .
7643054168.jpg| 4| Spectators look on in amazement as a basketball player dunks the ball .
7645672462.jpg| 0| A woman wearing an orange and black biking outfit on a white bike looks determined as she rides down the street with onlookers watching .
7645672462.jpg| 1| A woman wearing orange and black participating in a bike race gets ahead of a man in red and white .
7645672462.jpg| 2| Two bicyclists are riding down the road while a number of onlookers watch as they go by .
7645672462.jpg| 3| A crowd watches two women cycle down the street .
7645672462.jpg| 4| Woman rides her bicycle in a race .
7645711984.jpg| 0| A group of bicycle racers rounds a turn on an asphalt street as spectators watch from behind temporary barriers .
7645711984.jpg| 1| A focused man wearing black leads the pack in this bike race .
7645711984.jpg| 2| Several bicycle riders racing across a paved road .
7645711984.jpg| 3| Cyclists are racing around a curve .
7645711984.jpg| 4| View of front runner at an event
7651709766.jpg| 0| A road bike race with about 39 racers turning a corner on a brick road in the middle of a city
7651709766.jpg| 1| Many people ride bicycles in helmets as fans spectate and cheer them on .
7651709766.jpg| 2| The bicyclists are competing in a race through city streets .
7651709766.jpg| 3| Many bicyclists are racing down a very narrow city street .
7651709766.jpg| 4| The middle of a bike marathon .
7654089948.jpg| 0| A jockey rides his brown horse as the horse gallops along the track .
